row_id,date,country,store,product
31269,2019-10-04,Finland,KaggleRama,Kaggle Mug
31270,2019-10-04,Finland,KaggleRama,Kaggle Hat
31271,2019-10-04,Finland,KaggleRama,Kaggle Sticker
31272,2019-10-04,Norway,KaggleMart,Kaggle Mug
31273,2019-10-04,Norway,KaggleMart,Kaggle Hat
31274,2019-10-04,Norway,KaggleMart,Kaggle Sticker
31275,2019-10-04,Norway,KaggleRama,Kaggle Mug
31276,2019-10-04,Norway,KaggleRama,Kaggle Hat
31277,2019-10-04,Norway,KaggleRama,Kaggle Sticker
31278,2019-10-04,Sweden,KaggleMart,Kaggle Mug
31279,2019-10-04,Sweden,KaggleMart,Kaggle Hat
31280,2019-10-04,Sweden,KaggleMart,Kaggle Sticker
31281,2019-10-04,Sweden,KaggleRama,Kaggle Mug
31282,2019-10-04,Sweden,KaggleRama,Kaggle Hat
31283,2019-10-04,Sweden,KaggleRama,Kaggle Sticker
31284,2019-10-05,Finland,KaggleMart,Kaggle Mug
31285,2019-10-05,Finland,KaggleMart,Kaggle Hat
31286,2019-10-05,Finland,KaggleMart,Kaggle Sticker
31287,2019-10-05,Finland,KaggleRama,Kaggle Mug
31288,2019-10-05,Finland,KaggleRama,Kaggle Hat
31289,2019-10-05,Finland,KaggleRama,Kaggle Sticker
31290,2019-10-05,Norway,KaggleMart,Kaggle Mug
31291,2019-10-05,Norway,KaggleMart,Kaggle Hat
31292,2019-10-05,Norway,KaggleMart,Kaggle Sticker
31293,2019-10-05,Norway,KaggleRama,Kaggle Mug
31294,2019-10-05,Norway,KaggleRama,Kaggle Hat
31295,2019-10-05,Norway,KaggleRama,Kaggle Sticker
31296,2019-10-05,Sweden,KaggleMart,Kaggle Mug
31297,2019-10-05,Sweden,KaggleMart,Kaggle Hat
31298,2019-10-05,Sweden,KaggleMart,Kaggle Sticker
31299,2019-10-05,Sweden,KaggleRama,Kaggle Mug
31300,2019-10-05,Sweden,KaggleRama,Kaggle Hat
31301,2019-10-05,Sweden,KaggleRama,Kaggle Sticker
31302,2019-10-06,Finland,KaggleMart,Kaggle Mug
31303,2019-10-06,Finland,KaggleMart,Kaggle Hat
31304,2019-10-06,Finland,KaggleMart,Kaggle Sticker
31305,2019-10-06,Finland,KaggleRama,Kaggle Mug
31306,2019-10-06,Finland,KaggleRama,Kaggle Hat
31307,2019-10-06,Finland,KaggleRama,Kaggle Sticker
31308,2019-10-06,Norway,KaggleMart,Kaggle Mug
31309,2019-10-06,Norway,KaggleMart,Kaggle Hat
31310,2019-10-06,Norway,KaggleMart,Kaggle Sticker
31311,2019-10-06,Norway,KaggleRama,Kaggle Mug
31312,2019-10-06,Norway,KaggleRama,Kaggle Hat
31313,2019-10-06,Norway,KaggleRama,Kaggle Sticker
31314,2019-10-06,Sweden,KaggleMart,Kaggle Mug
31315,2019-10-06,Sweden,KaggleMart,Kaggle Hat
31316,2019-10-06,Sweden,KaggleMart,Kaggle Sticker
31317,2019-10-06,Sweden,KaggleRama,Kaggle Mug
31318,2019-10-06,Sweden,KaggleRama,Kaggle Hat
31319,2019-10-06,Sweden,KaggleRama,Kaggle Sticker
31320,2019-10-07,Finland,KaggleMart,Kaggle Mug
31321,2019-10-07,Finland,KaggleMart,Kaggle Hat
31322,2019-10-07,Finland,KaggleMart,Kaggle Sticker
31323,2019-10-07,Finland,KaggleRama,Kaggle Mug
31324,2019-10-07,Finland,KaggleRama,Kaggle Hat
31325,2019-10-07,Finland,KaggleRama,Kaggle Sticker
31326,2019-10-07,Norway,KaggleMart,Kaggle Mug
31327,2019-10-07,Norway,KaggleMart,Kaggle Hat
31328,2019-10-07,Norway,KaggleMart,Kaggle Sticker
31329,2019-10-07,Norway,KaggleRama,Kaggle Mug
31330,2019-10-07,Norway,KaggleRama,Kaggle Hat
31331,2019-10-07,Norway,KaggleRama,Kaggle Sticker
31332,2019-10-07,Sweden,KaggleMart,Kaggle Mug
31333,2019-10-07,Sweden,KaggleMart,Kaggle Hat
31334,2019-10-07,Sweden,KaggleMart,Kaggle Sticker
31335,2019-10-07,Sweden,KaggleRama,Kaggle Mug
31336,2019-10-07,Sweden,KaggleRama,Kaggle Hat
31337,2019-10-07,Sweden,KaggleRama,Kaggle Sticker
31338,2019-10-08,Finland,KaggleMart,Kaggle Mug
31339,2019-10-08,Finland,KaggleMart,Kaggle Hat
31340,2019-10-08,Finland,KaggleMart,Kaggle Sticker
31341,2019-10-08,Finland,KaggleRama,Kaggle Mug
31342,2019-10-08,Finland,KaggleRama,Kaggle Hat
31343,2019-10-08,Finland,KaggleRama,Kaggle Sticker
31344,2019-10-08,Norway,KaggleMart,Kaggle Mug
31345,2019-10-08,Norway,KaggleMart,Kaggle Hat
31346,2019-10-08,Norway,KaggleMart,Kaggle Sticker
31347,2019-10-08,Norway,KaggleRama,Kaggle Mug
31348,2019-10-08,Norway,KaggleRama,Kaggle Hat
31349,2019-10-08,Norway,KaggleRama,Kaggle Sticker
31350,2019-10-08,Sweden,KaggleMart,Kaggle Mug
31351,2019-10-08,Sweden,KaggleMart,Kaggle Hat
31352,2019-10-08,Sweden,KaggleMart,Kaggle Sticker
31353,2019-10-08,Sweden,KaggleRama,Kaggle Mug
31354,2019-10-08,Sweden,KaggleRama,Kaggle Hat
31355,2019-10-08,Sweden,KaggleRama,Kaggle Sticker
31356,2019-10-09,Finland,KaggleMart,Kaggle Mug
31357,2019-10-09,Finland,KaggleMart,Kaggle Hat
31358,2019-10-09,Finland,KaggleMart,Kaggle Sticker
31359,2019-10-09,Finland,KaggleRama,Kaggle Mug
31360,2019-10-09,Finland,KaggleRama,Kaggle Hat
31361,2019-10-09,Finland,KaggleRama,Kaggle Sticker
31362,2019-10-09,Norway,KaggleMart,Kaggle Mug
31363,2019-10-09,Norway,KaggleMart,Kaggle Hat
31364,2019-10-09,Norway,KaggleMart,Kaggle Sticker
31365,2019-10-09,Norway,KaggleRama,Kaggle Mug
31366,2019-10-09,Norway,KaggleRama,Kaggle Hat
31367,2019-10-09,Norway,KaggleRama,Kaggle Sticker
31368,2019-10-09,Sweden,KaggleMart,Kaggle Mug
31369,2019-10-09,Sweden,KaggleMart,Kaggle Hat
31370,2019-10-09,Sweden,KaggleMart,Kaggle Sticker
31371,2019-10-09,Sweden,KaggleRama,Kaggle Mug
31372,2019-10-09,Sweden,KaggleRama,Kaggle Hat
31373,2019-10-09,Sweden,KaggleRama,Kaggle Sticker
31374,2019-10-10,Finland,KaggleMart,Kaggle Mug
31375,2019-10-10,Finland,KaggleMart,Kaggle Hat
31376,2019-10-10,Finland,KaggleMart,Kaggle Sticker
31377,2019-10-10,Finland,KaggleRama,Kaggle Mug
31378,2019-10-10,Finland,KaggleRama,Kaggle Hat
31379,2019-10-10,Finland,KaggleRama,Kaggle Sticker
31380,2019-10-10,Norway,KaggleMart,Kaggle Mug
31381,2019-10-10,Norway,KaggleMart,Kaggle Hat
31382,2019-10-10,Norway,KaggleMart,Kaggle Sticker
31383,2019-10-10,Norway,KaggleRama,Kaggle Mug
31384,2019-10-10,Norway,KaggleRama,Kaggle Hat
31385,2019-10-10,Norway,KaggleRama,Kaggle Sticker
31386,2019-10-10,Sweden,KaggleMart,Kaggle Mug
31387,2019-10-10,Sweden,KaggleMart,Kaggle Hat
31388,2019-10-10,Sweden,KaggleMart,Kaggle Sticker
31389,2019-10-10,Sweden,KaggleRama,Kaggle Mug
31390,2019-10-10,Sweden,KaggleRama,Kaggle Hat
31391,2019-10-10,Sweden,KaggleRama,Kaggle Sticker
31392,2019-10-11,Finland,KaggleMart,Kaggle Mug
31393,2019-10-11,Finland,KaggleMart,Kaggle Hat
31394,2019-10-11,Finland,KaggleMart,Kaggle Sticker
31395,2019-10-11,Finland,KaggleRama,Kaggle Mug
31396,2019-10-11,Finland,KaggleRama,Kaggle Hat
31397,2019-10-11,Finland,KaggleRama,Kaggle Sticker
31398,2019-10-11,Norway,KaggleMart,Kaggle Mug
31399,2019-10-11,Norway,KaggleMart,Kaggle Hat
31400,2019-10-11,Norway,KaggleMart,Kaggle Sticker
31401,2019-10-11,Norway,KaggleRama,Kaggle Mug
31402,2019-10-11,Norway,KaggleRama,Kaggle Hat
31403,2019-10-11,Norway,KaggleRama,Kaggle Sticker
31404,2019-10-11,Sweden,KaggleMart,Kaggle Mug
31405,2019-10-11,Sweden,KaggleMart,Kaggle Hat
31406,2019-10-11,Sweden,KaggleMart,Kaggle Sticker
31407,2019-10-11,Sweden,KaggleRama,Kaggle Mug
31408,2019-10-11,Sweden,KaggleRama,Kaggle Hat
31409,2019-10-11,Sweden,KaggleRama,Kaggle Sticker
31410,2019-10-12,Finland,KaggleMart,Kaggle Mug
31411,2019-10-12,Finland,KaggleMart,Kaggle Hat
31412,2019-10-12,Finland,KaggleMart,Kaggle Sticker
31413,2019-10-12,Finland,KaggleRama,Kaggle Mug
31414,2019-10-12,Finland,KaggleRama,Kaggle Hat
31415,2019-10-12,Finland,KaggleRama,Kaggle Sticker
31416,2019-10-12,Norway,KaggleMart,Kaggle Mug
31417,2019-10-12,Norway,KaggleMart,Kaggle Hat
31418,2019-10-12,Norway,KaggleMart,Kaggle Sticker
31419,2019-10-12,Norway,KaggleRama,Kaggle Mug
31420,2019-10-12,Norway,KaggleRama,Kaggle Hat
31421,2019-10-12,Norway,KaggleRama,Kaggle Sticker
31422,2019-10-12,Sweden,KaggleMart,Kaggle Mug
31423,2019-10-12,Sweden,KaggleMart,Kaggle Hat
31424,2019-10-12,Sweden,KaggleMart,Kaggle Sticker
31425,2019-10-12,Sweden,KaggleRama,Kaggle Mug
31426,2019-10-12,Sweden,KaggleRama,Kaggle Hat
31427,2019-10-12,Sweden,KaggleRama,Kaggle Sticker
31428,2019-10-13,Finland,KaggleMart,Kaggle Mug
31429,2019-10-13,Finland,KaggleMart,Kaggle Hat
31430,2019-10-13,Finland,KaggleMart,Kaggle Sticker
31431,2019-10-13,Finland,KaggleRama,Kaggle Mug
31432,2019-10-13,Finland,KaggleRama,Kaggle Hat
31433,2019-10-13,Finland,KaggleRama,Kaggle Sticker
31434,2019-10-13,Norway,KaggleMart,Kaggle Mug
31435,2019-10-13,Norway,KaggleMart,Kaggle Hat
31436,2019-10-13,Norway,KaggleMart,Kaggle Sticker
31437,2019-10-13,Norway,KaggleRama,Kaggle Mug
31438,2019-10-13,Norway,KaggleRama,Kaggle Hat
31439,2019-10-13,Norway,KaggleRama,Kaggle Sticker
31440,2019-10-13,Sweden,KaggleMart,Kaggle Mug
31441,2019-10-13,Sweden,KaggleMart,Kaggle Hat
31442,2019-10-13,Sweden,KaggleMart,Kaggle Sticker
31443,2019-10-13,Sweden,KaggleRama,Kaggle Mug
31444,2019-10-13,Sweden,KaggleRama,Kaggle Hat
31445,2019-10-13,Sweden,KaggleRama,Kaggle Sticker
31446,2019-10-14,Finland,KaggleMart,Kaggle Mug
31447,2019-10-14,Finland,KaggleMart,Kaggle Hat
31448,2019-10-14,Finland,KaggleMart,Kaggle Sticker
31449,2019-10-14,Finland,KaggleRama,Kaggle Mug
31450,2019-10-14,Finland,KaggleRama,Kaggle Hat
31451,2019-10-14,Finland,KaggleRama,Kaggle Sticker
31452,2019-10-14,Norway,KaggleMart,Kaggle Mug
31453,2019-10-14,Norway,KaggleMart,Kaggle Hat
31454,2019-10-14,Norway,KaggleMart,Kaggle Sticker
31455,2019-10-14,Norway,KaggleRama,Kaggle Mug
31456,2019-10-14,Norway,KaggleRama,Kaggle Hat
31457,2019-10-14,Norway,KaggleRama,Kaggle Sticker
31458,2019-10-14,Sweden,KaggleMart,Kaggle Mug
31459,2019-10-14,Sweden,KaggleMart,Kaggle Hat
31460,2019-10-14,Sweden,KaggleMart,Kaggle Sticker
31461,2019-10-14,Sweden,KaggleRama,Kaggle Mug
31462,2019-10-14,Sweden,KaggleRama,Kaggle Hat
31463,2019-10-14,Sweden,KaggleRama,Kaggle Sticker
31464,2019-10-15,Finland,KaggleMart,Kaggle Mug
31465,2019-10-15,Finland,KaggleMart,Kaggle Hat
31466,2019-10-15,Finland,KaggleMart,Kaggle Sticker
31467,2019-10-15,Finland,KaggleRama,Kaggle Mug
31468,2019-10-15,Finland,KaggleRama,Kaggle Hat
31469,2019-10-15,Finland,KaggleRama,Kaggle Sticker
31470,2019-10-15,Norway,KaggleMart,Kaggle Mug
31471,2019-10-15,Norway,KaggleMart,Kaggle Hat
31472,2019-10-15,Norway,KaggleMart,Kaggle Sticker
31473,2019-10-15,Norway,KaggleRama,Kaggle Mug
31474,2019-10-15,Norway,KaggleRama,Kaggle Hat
31475,2019-10-15,Norway,KaggleRama,Kaggle Sticker
31476,2019-10-15,Sweden,KaggleMart,Kaggle Mug
31477,2019-10-15,Sweden,KaggleMart,Kaggle Hat
31478,2019-10-15,Sweden,KaggleMart,Kaggle Sticker
31479,2019-10-15,Sweden,KaggleRama,Kaggle Mug
31480,2019-10-15,Sweden,KaggleRama,Kaggle Hat
31481,2019-10-15,Sweden,KaggleRama,Kaggle Sticker
31482,2019-10-16,Finland,KaggleMart,Kaggle Mug
31483,2019-10-16,Finland,KaggleMart,Kaggle Hat
31484,2019-10-16,Finland,KaggleMart,Kaggle Sticker
31485,2019-10-16,Finland,KaggleRama,Kaggle Mug
31486,2019-10-16,Finland,KaggleRama,Kaggle Hat
31487,2019-10-16,Finland,KaggleRama,Kaggle Sticker
31488,2019-10-16,Norway,KaggleMart,Kaggle Mug
31489,2019-10-16,Norway,KaggleMart,Kaggle Hat
31490,2019-10-16,Norway,KaggleMart,Kaggle Sticker
31491,2019-10-16,Norway,KaggleRama,Kaggle Mug
31492,2019-10-16,Norway,KaggleRama,Kaggle Hat
31493,2019-10-16,Norway,KaggleRama,Kaggle Sticker
31494,2019-10-16,Sweden,KaggleMart,Kaggle Mug
31495,2019-10-16,Sweden,KaggleMart,Kaggle Hat
31496,2019-10-16,Sweden,KaggleMart,Kaggle Sticker
31497,2019-10-16,Sweden,KaggleRama,Kaggle Mug
31498,2019-10-16,Sweden,KaggleRama,Kaggle Hat
31499,2019-10-16,Sweden,KaggleRama,Kaggle Sticker
31500,2019-10-17,Finland,KaggleMart,Kaggle Mug
31501,2019-10-17,Finland,KaggleMart,Kaggle Hat
31502,2019-10-17,Finland,KaggleMart,Kaggle Sticker
31503,2019-10-17,Finland,KaggleRama,Kaggle Mug
31504,2019-10-17,Finland,KaggleRama,Kaggle Hat
31505,2019-10-17,Finland,KaggleRama,Kaggle Sticker
31506,2019-10-17,Norway,KaggleMart,Kaggle Mug
31507,2019-10-17,Norway,KaggleMart,Kaggle Hat
31508,2019-10-17,Norway,KaggleMart,Kaggle Sticker
31509,2019-10-17,Norway,KaggleRama,Kaggle Mug
31510,2019-10-17,Norway,KaggleRama,Kaggle Hat
31511,2019-10-17,Norway,KaggleRama,Kaggle Sticker
31512,2019-10-17,Sweden,KaggleMart,Kaggle Mug
31513,2019-10-17,Sweden,KaggleMart,Kaggle Hat
31514,2019-10-17,Sweden,KaggleMart,Kaggle Sticker
31515,2019-10-17,Sweden,KaggleRama,Kaggle Mug
31516,2019-10-17,Sweden,KaggleRama,Kaggle Hat
31517,2019-10-17,Sweden,KaggleRama,Kaggle Sticker
31518,2019-10-18,Finland,KaggleMart,Kaggle Mug
31519,2019-10-18,Finland,KaggleMart,Kaggle Hat
31520,2019-10-18,Finland,KaggleMart,Kaggle Sticker
31521,2019-10-18,Finland,KaggleRama,Kaggle Mug
31522,2019-10-18,Finland,KaggleRama,Kaggle Hat
31523,2019-10-18,Finland,KaggleRama,Kaggle Sticker
31524,2019-10-18,Norway,KaggleMart,Kaggle Mug
31525,2019-10-18,Norway,KaggleMart,Kaggle Hat
31526,2019-10-18,Norway,KaggleMart,Kaggle Sticker
31527,2019-10-18,Norway,KaggleRama,Kaggle Mug
31528,2019-10-18,Norway,KaggleRama,Kaggle Hat
31529,2019-10-18,Norway,KaggleRama,Kaggle Sticker
31530,2019-10-18,Sweden,KaggleMart,Kaggle Mug
31531,2019-10-18,Sweden,KaggleMart,Kaggle Hat
31532,2019-10-18,Sweden,KaggleMart,Kaggle Sticker
31533,2019-10-18,Sweden,KaggleRama,Kaggle Mug
31534,2019-10-18,Sweden,KaggleRama,Kaggle Hat
31535,2019-10-18,Sweden,KaggleRama,Kaggle Sticker
31536,2019-10-19,Finland,KaggleMart,Kaggle Mug
31537,2019-10-19,Finland,KaggleMart,Kaggle Hat
31538,2019-10-19,Finland,KaggleMart,Kaggle Sticker
31539,2019-10-19,Finland,KaggleRama,Kaggle Mug
31540,2019-10-19,Finland,KaggleRama,Kaggle Hat
31541,2019-10-19,Finland,KaggleRama,Kaggle Sticker
31542,2019-10-19,Norway,KaggleMart,Kaggle Mug
31543,2019-10-19,Norway,KaggleMart,Kaggle Hat
31544,2019-10-19,Norway,KaggleMart,Kaggle Sticker
31545,2019-10-19,Norway,KaggleRama,Kaggle Mug
31546,2019-10-19,Norway,KaggleRama,Kaggle Hat
31547,2019-10-19,Norway,KaggleRama,Kaggle Sticker
31548,2019-10-19,Sweden,KaggleMart,Kaggle Mug
31549,2019-10-19,Sweden,KaggleMart,Kaggle Hat
31550,2019-10-19,Sweden,KaggleMart,Kaggle Sticker
31551,2019-10-19,Sweden,KaggleRama,Kaggle Mug
31552,2019-10-19,Sweden,KaggleRama,Kaggle Hat
31553,2019-10-19,Sweden,KaggleRama,Kaggle Sticker
31554,2019-10-20,Finland,KaggleMart,Kaggle Mug
31555,2019-10-20,Finland,KaggleMart,Kaggle Hat
31556,2019-10-20,Finland,KaggleMart,Kaggle Sticker
31557,2019-10-20,Finland,KaggleRama,Kaggle Mug
31558,2019-10-20,Finland,KaggleRama,Kaggle Hat
31559,2019-10-20,Finland,KaggleRama,Kaggle Sticker
31560,2019-10-20,Norway,KaggleMart,Kaggle Mug
31561,2019-10-20,Norway,KaggleMart,Kaggle Hat
31562,2019-10-20,Norway,KaggleMart,Kaggle Sticker
31563,2019-10-20,Norway,KaggleRama,Kaggle Mug
31564,2019-10-20,Norway,KaggleRama,Kaggle Hat
31565,2019-10-20,Norway,KaggleRama,Kaggle Sticker
31566,2019-10-20,Sweden,KaggleMart,Kaggle Mug
31567,2019-10-20,Sweden,KaggleMart,Kaggle Hat
31568,2019-10-20,Sweden,KaggleMart,Kaggle Sticker
31569,2019-10-20,Sweden,KaggleRama,Kaggle Mug
31570,2019-10-20,Sweden,KaggleRama,Kaggle Hat
31571,2019-10-20,Sweden,KaggleRama,Kaggle Sticker
31572,2019-10-21,Finland,KaggleMart,Kaggle Mug
31573,2019-10-21,Finland,KaggleMart,Kaggle Hat
31574,2019-10-21,Finland,KaggleMart,Kaggle Sticker
31575,2019-10-21,Finland,KaggleRama,Kaggle Mug
31576,2019-10-21,Finland,KaggleRama,Kaggle Hat
31577,2019-10-21,Finland,KaggleRama,Kaggle Sticker
31578,2019-10-21,Norway,KaggleMart,Kaggle Mug
31579,2019-10-21,Norway,KaggleMart,Kaggle Hat
31580,2019-10-21,Norway,KaggleMart,Kaggle Sticker
31581,2019-10-21,Norway,KaggleRama,Kaggle Mug
31582,2019-10-21,Norway,KaggleRama,Kaggle Hat
31583,2019-10-21,Norway,KaggleRama,Kaggle Sticker
31584,2019-10-21,Sweden,KaggleMart,Kaggle Mug
31585,2019-10-21,Sweden,KaggleMart,Kaggle Hat
31586,2019-10-21,Sweden,KaggleMart,Kaggle Sticker
31587,2019-10-21,Sweden,KaggleRama,Kaggle Mug
31588,2019-10-21,Sweden,KaggleRama,Kaggle Hat
31589,2019-10-21,Sweden,KaggleRama,Kaggle Sticker
31590,2019-10-22,Finland,KaggleMart,Kaggle Mug
31591,2019-10-22,Finland,KaggleMart,Kaggle Hat
31592,2019-10-22,Finland,KaggleMart,Kaggle Sticker
31593,2019-10-22,Finland,KaggleRama,Kaggle Mug
31594,2019-10-22,Finland,KaggleRama,Kaggle Hat
31595,2019-10-22,Finland,KaggleRama,Kaggle Sticker
31596,2019-10-22,Norway,KaggleMart,Kaggle Mug
31597,2019-10-22,Norway,KaggleMart,Kaggle Hat
31598,2019-10-22,Norway,KaggleMart,Kaggle Sticker
31599,2019-10-22,Norway,KaggleRama,Kaggle Mug
31600,2019-10-22,Norway,KaggleRama,Kaggle Hat
31601,2019-10-22,Norway,KaggleRama,Kaggle Sticker
31602,2019-10-22,Sweden,KaggleMart,Kaggle Mug
31603,2019-10-22,Sweden,KaggleMart,Kaggle Hat
31604,2019-10-22,Sweden,KaggleMart,Kaggle Sticker
31605,2019-10-22,Sweden,KaggleRama,Kaggle Mug
31606,2019-10-22,Sweden,KaggleRama,Kaggle Hat
31607,2019-10-22,Sweden,KaggleRama,Kaggle Sticker
31608,2019-10-23,Finland,KaggleMart,Kaggle Mug
31609,2019-10-23,Finland,KaggleMart,Kaggle Hat
31610,2019-10-23,Finland,KaggleMart,Kaggle Sticker
31611,2019-10-23,Finland,KaggleRama,Kaggle Mug
31612,2019-10-23,Finland,KaggleRama,Kaggle Hat
31613,2019-10-23,Finland,KaggleRama,Kaggle Sticker
31614,2019-10-23,Norway,KaggleMart,Kaggle Mug
31615,2019-10-23,Norway,KaggleMart,Kaggle Hat
31616,2019-10-23,Norway,KaggleMart,Kaggle Sticker
31617,2019-10-23,Norway,KaggleRama,Kaggle Mug
31618,2019-10-23,Norway,KaggleRama,Kaggle Hat
31619,2019-10-23,Norway,KaggleRama,Kaggle Sticker
31620,2019-10-23,Sweden,KaggleMart,Kaggle Mug
31621,2019-10-23,Sweden,KaggleMart,Kaggle Hat
31622,2019-10-23,Sweden,KaggleMart,Kaggle Sticker
31623,2019-10-23,Sweden,KaggleRama,Kaggle Mug
31624,2019-10-23,Sweden,KaggleRama,Kaggle Hat
31625,2019-10-23,Sweden,KaggleRama,Kaggle Sticker
31626,2019-10-24,Finland,KaggleMart,Kaggle Mug
31627,2019-10-24,Finland,KaggleMart,Kaggle Hat
31628,2019-10-24,Finland,KaggleMart,Kaggle Sticker
31629,2019-10-24,Finland,KaggleRama,Kaggle Mug
31630,2019-10-24,Finland,KaggleRama,Kaggle Hat
31631,2019-10-24,Finland,KaggleRama,Kaggle Sticker
31632,2019-10-24,Norway,KaggleMart,Kaggle Mug
31633,2019-10-24,Norway,KaggleMart,Kaggle Hat
31634,2019-10-24,Norway,KaggleMart,Kaggle Sticker
31635,2019-10-24,Norway,KaggleRama,Kaggle Mug
31636,2019-10-24,Norway,KaggleRama,Kaggle Hat
31637,2019-10-24,Norway,KaggleRama,Kaggle Sticker
31638,2019-10-24,Sweden,KaggleMart,Kaggle Mug
31639,2019-10-24,Sweden,KaggleMart,Kaggle Hat
31640,2019-10-24,Sweden,KaggleMart,Kaggle Sticker
31641,2019-10-24,Sweden,KaggleRama,Kaggle Mug
31642,2019-10-24,Sweden,KaggleRama,Kaggle Hat
31643,2019-10-24,Sweden,KaggleRama,Kaggle Sticker
31644,2019-10-25,Finland,KaggleMart,Kaggle Mug
31645,2019-10-25,Finland,KaggleMart,Kaggle Hat
31646,2019-10-25,Finland,KaggleMart,Kaggle Sticker
31647,2019-10-25,Finland,KaggleRama,Kaggle Mug
31648,2019-10-25,Finland,KaggleRama,Kaggle Hat
31649,2019-10-25,Finland,KaggleRama,Kaggle Sticker
31650,2019-10-25,Norway,KaggleMart,Kaggle Mug
31651,2019-10-25,Norway,KaggleMart,Kaggle Hat
31652,2019-10-25,Norway,KaggleMart,Kaggle Sticker
31653,2019-10-25,Norway,KaggleRama,Kaggle Mug
31654,2019-10-25,Norway,KaggleRama,Kaggle Hat
31655,2019-10-25,Norway,KaggleRama,Kaggle Sticker
31656,2019-10-25,Sweden,KaggleMart,Kaggle Mug
31657,2019-10-25,Sweden,KaggleMart,Kaggle Hat
31658,2019-10-25,Sweden,KaggleMart,Kaggle Sticker
31659,2019-10-25,Sweden,KaggleRama,Kaggle Mug
31660,2019-10-25,Sweden,KaggleRama,Kaggle Hat
31661,2019-10-25,Sweden,KaggleRama,Kaggle Sticker
31662,2019-10-26,Finland,KaggleMart,Kaggle Mug
31663,2019-10-26,Finland,KaggleMart,Kaggle Hat
31664,2019-10-26,Finland,KaggleMart,Kaggle Sticker
31665,2019-10-26,Finland,KaggleRama,Kaggle Mug
31666,2019-10-26,Finland,KaggleRama,Kaggle Hat
31667,2019-10-26,Finland,KaggleRama,Kaggle Sticker
31668,2019-10-26,Norway,KaggleMart,Kaggle Mug
31669,2019-10-26,Norway,KaggleMart,Kaggle Hat
31670,2019-10-26,Norway,KaggleMart,Kaggle Sticker
31671,2019-10-26,Norway,KaggleRama,Kaggle Mug
31672,2019-10-26,Norway,KaggleRama,Kaggle Hat
31673,2019-10-26,Norway,KaggleRama,Kaggle Sticker
31674,2019-10-26,Sweden,KaggleMart,Kaggle Mug
31675,2019-10-26,Sweden,KaggleMart,Kaggle Hat
31676,2019-10-26,Sweden,KaggleMart,Kaggle Sticker
31677,2019-10-26,Sweden,KaggleRama,Kaggle Mug
31678,2019-10-26,Sweden,KaggleRama,Kaggle Hat
31679,2019-10-26,Sweden,KaggleRama,Kaggle Sticker
31680,2019-10-27,Finland,KaggleMart,Kaggle Mug
31681,2019-10-27,Finland,KaggleMart,Kaggle Hat
31682,2019-10-27,Finland,KaggleMart,Kaggle Sticker
31683,2019-10-27,Finland,KaggleRama,Kaggle Mug
31684,2019-10-27,Finland,KaggleRama,Kaggle Hat
31685,2019-10-27,Finland,KaggleRama,Kaggle Sticker
31686,2019-10-27,Norway,KaggleMart,Kaggle Mug
31687,2019-10-27,Norway,KaggleMart,Kaggle Hat
31688,2019-10-27,Norway,KaggleMart,Kaggle Sticker
31689,2019-10-27,Norway,KaggleRama,Kaggle Mug
31690,2019-10-27,Norway,KaggleRama,Kaggle Hat
31691,2019-10-27,Norway,KaggleRama,Kaggle Sticker
31692,2019-10-27,Sweden,KaggleMart,Kaggle Mug
31693,2019-10-27,Sweden,KaggleMart,Kaggle Hat
31694,2019-10-27,Sweden,KaggleMart,Kaggle Sticker
31695,2019-10-27,Sweden,KaggleRama,Kaggle Mug
31696,2019-10-27,Sweden,KaggleRama,Kaggle Hat
31697,2019-10-27,Sweden,KaggleRama,Kaggle Sticker
31698,2019-10-28,Finland,KaggleMart,Kaggle Mug
31699,2019-10-28,Finland,KaggleMart,Kaggle Hat
31700,2019-10-28,Finland,KaggleMart,Kaggle Sticker
31701,2019-10-28,Finland,KaggleRama,Kaggle Mug
31702,2019-10-28,Finland,KaggleRama,Kaggle Hat
31703,2019-10-28,Finland,KaggleRama,Kaggle Sticker
31704,2019-10-28,Norway,KaggleMart,Kaggle Mug
31705,2019-10-28,Norway,KaggleMart,Kaggle Hat
31706,2019-10-28,Norway,KaggleMart,Kaggle Sticker
31707,2019-10-28,Norway,KaggleRama,Kaggle Mug
31708,2019-10-28,Norway,KaggleRama,Kaggle Hat
31709,2019-10-28,Norway,KaggleRama,Kaggle Sticker
31710,2019-10-28,Sweden,KaggleMart,Kaggle Mug
31711,2019-10-28,Sweden,KaggleMart,Kaggle Hat
31712,2019-10-28,Sweden,KaggleMart,Kaggle Sticker
31713,2019-10-28,Sweden,KaggleRama,Kaggle Mug
31714,2019-10-28,Sweden,KaggleRama,Kaggle Hat
31715,2019-10-28,Sweden,KaggleRama,Kaggle Sticker
31716,2019-10-29,Finland,KaggleMart,Kaggle Mug
31717,2019-10-29,Finland,KaggleMart,Kaggle Hat
31718,2019-10-29,Finland,KaggleMart,Kaggle Sticker
31719,2019-10-29,Finland,KaggleRama,Kaggle Mug
31720,2019-10-29,Finland,KaggleRama,Kaggle Hat
31721,2019-10-29,Finland,KaggleRama,Kaggle Sticker
31722,2019-10-29,Norway,KaggleMart,Kaggle Mug
31723,2019-10-29,Norway,KaggleMart,Kaggle Hat
31724,2019-10-29,Norway,KaggleMart,Kaggle Sticker
